corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,groupkfold,0,6582,1081_IWL_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6583,1081_IWL_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6584,1081_IWL_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6585,1081_IWL_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6586,1081_IWW_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6587,1081_IWW_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6588,1081_IWW_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6589,1081_IWW_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6590,1081_IWW_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6591,1081_IWW_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6592,1081_MTI_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6593,1081_MTI_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6594,1081_MTI_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6595,1081_MTI_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6596,1081_MTI_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6597,1081_MTI_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6598,1081_TAI_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6599,1081_TAI_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6600,1081_TAI_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6601,1081_TAI_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6602,1081_TAI_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6603,1081_TAI_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6604,1081_TIE_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6605,1081_TIE_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6606,1081_TIE_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6607,1081_TIE_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6608,1081_TIE_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6609,1081_TIE_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6610,1081_TSI_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6611,1081_TSI_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6612,1081_TSI_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6613,1081_TSI_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6614,1081_TSI_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6615,1081_TSI_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6616,1081_WSI_ANG_XX.wav,1081,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6617,1081_WSI_DIS_XX.wav,1081,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6618,1081_WSI_FEA_XX.wav,1081,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6619,1081_WSI_HAP_XX.wav,1081,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6620,1081_WSI_NEU_XX.wav,1081,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6621,1081_WSI_SAD_XX.wav,1081,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6950,1086_DFA_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6951,1086_DFA_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6952,1086_DFA_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6953,1086_DFA_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6954,1086_DFA_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6955,1086_DFA_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6956,1086_IEO_ANG_HI.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6957,1086_IEO_ANG_LO.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6958,1086_IEO_ANG_MD.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6959,1086_IEO_DIS_HI.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6960,1086_IEO_DIS_LO.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6961,1086_IEO_DIS_MD.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6962,1086_IEO_FEA_HI.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6963,1086_IEO_FEA_LO.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6964,1086_IEO_FEA_MD.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6965,1086_IEO_HAP_HI.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6966,1086_IEO_HAP_LO.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6967,1086_IEO_HAP_MD.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6968,1086_IEO_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6969,1086_IEO_SAD_HI.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6970,1086_IEO_SAD_LO.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6971,1086_IEO_SAD_MD.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6972,1086_IOM_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6973,1086_IOM_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6974,1086_IOM_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6975,1086_IOM_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6976,1086_IOM_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6977,1086_IOM_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6978,1086_ITH_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6979,1086_ITH_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6980,1086_ITH_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6981,1086_ITH_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6982,1086_ITH_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6983,1086_ITH_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6984,1086_ITS_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6985,1086_ITS_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6986,1086_ITS_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6987,1086_ITS_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6988,1086_ITS_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6989,1086_ITS_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6990,1086_IWL_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6991,1086_IWL_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6992,1086_IWL_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6993,1086_IWL_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6994,1086_IWL_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6995,1086_IWL_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6996,1086_IWW_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6997,1086_IWW_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6998,1086_IWW_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,6999,1086_IWW_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7000,1086_IWW_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7001,1086_IWW_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7002,1086_MTI_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7003,1086_MTI_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7004,1086_MTI_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7005,1086_MTI_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7006,1086_MTI_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7007,1086_MTI_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7008,1086_TAI_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7009,1086_TAI_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7010,1086_TAI_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7011,1086_TAI_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7012,1086_TAI_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7013,1086_TAI_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7014,1086_TIE_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7015,1086_TIE_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7016,1086_TIE_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7017,1086_TIE_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7018,1086_TIE_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7019,1086_TIE_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7020,1086_TSI_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7021,1086_TSI_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7022,1086_TSI_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7023,1086_TSI_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7024,1086_TSI_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7025,1086_TSI_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7026,1086_WSI_ANG_XX.wav,1086,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7027,1086_WSI_DIS_XX.wav,1086,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7028,1086_WSI_FEA_XX.wav,1086,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7029,1086_WSI_HAP_XX.wav,1086,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7030,1086_WSI_NEU_XX.wav,1086,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7031,1086_WSI_SAD_XX.wav,1086,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7360,1091_DFA_ANG_XX.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7361,1091_DFA_DIS_XX.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7362,1091_DFA_FEA_XX.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7363,1091_DFA_HAP_XX.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7364,1091_DFA_NEU_XX.wav,1091,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7365,1091_DFA_SAD_XX.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7366,1091_IEO_ANG_HI.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7367,1091_IEO_ANG_LO.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7368,1091_IEO_ANG_MD.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7369,1091_IEO_DIS_HI.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7370,1091_IEO_DIS_LO.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7371,1091_IEO_DIS_MD.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7372,1091_IEO_FEA_HI.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7373,1091_IEO_FEA_LO.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7374,1091_IEO_FEA_MD.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7375,1091_IEO_HAP_HI.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7376,1091_IEO_HAP_LO.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7377,1091_IEO_HAP_MD.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7378,1091_IEO_NEU_XX.wav,1091,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7379,1091_IEO_SAD_HI.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7380,1091_IEO_SAD_LO.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7381,1091_IEO_SAD_MD.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7382,1091_IOM_ANG_XX.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7383,1091_IOM_DIS_XX.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7384,1091_IOM_FEA_XX.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7385,1091_IOM_HAP_XX.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7386,1091_IOM_NEU_XX.wav,1091,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7387,1091_IOM_SAD_XX.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7388,1091_ITH_ANG_XX.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7389,1091_ITH_DIS_XX.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7390,1091_ITH_FEA_XX.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7391,1091_ITH_HAP_XX.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7392,1091_ITH_NEU_XX.wav,1091,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7393,1091_ITH_SAD_XX.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7394,1091_ITS_ANG_XX.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7395,1091_ITS_DIS_XX.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7396,1091_ITS_FEA_XX.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7397,1091_ITS_HAP_XX.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7398,1091_ITS_NEU_XX.wav,1091,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7399,1091_ITS_SAD_XX.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7400,1091_IWL_ANG_XX.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7401,1091_IWL_DIS_XX.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7402,1091_IWL_FEA_XX.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7403,1091_IWL_HAP_XX.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7404,1091_IWL_NEU_XX.wav,1091,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7405,1091_IWL_SAD_XX.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7406,1091_IWW_ANG_XX.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7407,1091_IWW_DIS_XX.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7408,1091_IWW_FEA_XX.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7409,1091_IWW_HAP_XX.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7410,1091_IWW_NEU_XX.wav,1091,4,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7411,1091_IWW_SAD_XX.wav,1091,5,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7412,1091_MTI_ANG_XX.wav,1091,0,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7413,1091_MTI_DIS_XX.wav,1091,1,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7414,1091_MTI_FEA_XX.wav,1091,2,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
cremad,groupkfold,0,7415,1091_MTI_HAP_XX.wav,1091,3,7301e55411fafeb26a58fdcf42cb211ee39569f496f8b537ac848f32bbc72920
