corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,groupkfold,1,1072,Actor_18/03-01-08-01-01-01-18.wav,18,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1073,Actor_18/03-01-08-01-01-02-18.wav,18,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1074,Actor_18/03-01-08-01-02-01-18.wav,18,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1075,Actor_18/03-01-08-01-02-02-18.wav,18,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1076,Actor_18/03-01-08-02-01-01-18.wav,18,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1077,Actor_18/03-01-08-02-01-02-18.wav,18,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1078,Actor_18/03-01-08-02-02-01-18.wav,18,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1079,Actor_18/03-01-08-02-02-02-18.wav,18,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1320,Actor_23/03-01-01-01-01-01-23.wav,23,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1321,Actor_23/03-01-01-01-01-02-23.wav,23,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1322,Actor_23/03-01-01-01-02-01-23.wav,23,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1323,Actor_23/03-01-01-01-02-02-23.wav,23,0,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1324,Actor_23/03-01-02-01-01-01-23.wav,23,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1325,Actor_23/03-01-02-01-01-02-23.wav,23,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1326,Actor_23/03-01-02-01-02-01-23.wav,23,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1327,Actor_23/03-01-02-01-02-02-23.wav,23,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1328,Actor_23/03-01-02-02-01-01-23.wav,23,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1329,Actor_23/03-01-02-02-01-02-23.wav,23,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1330,Actor_23/03-01-02-02-02-01-23.wav,23,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1331,Actor_23/03-01-02-02-02-02-23.wav,23,1,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1332,Actor_23/03-01-03-01-01-01-23.wav,23,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1333,Actor_23/03-01-03-01-01-02-23.wav,23,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1334,Actor_23/03-01-03-01-02-01-23.wav,23,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1335,Actor_23/03-01-03-01-02-02-23.wav,23,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1336,Actor_23/03-01-03-02-01-01-23.wav,23,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1337,Actor_23/03-01-03-02-01-02-23.wav,23,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1338,Actor_23/03-01-03-02-02-01-23.wav,23,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1339,Actor_23/03-01-03-02-02-02-23.wav,23,2,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1340,Actor_23/03-01-04-01-01-01-23.wav,23,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1341,Actor_23/03-01-04-01-01-02-23.wav,23,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1342,Actor_23/03-01-04-01-02-01-23.wav,23,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1343,Actor_23/03-01-04-01-02-02-23.wav,23,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1344,Actor_23/03-01-04-02-01-01-23.wav,23,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1345,Actor_23/03-01-04-02-01-02-23.wav,23,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1346,Actor_23/03-01-04-02-02-01-23.wav,23,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1347,Actor_23/03-01-04-02-02-02-23.wav,23,3,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1348,Actor_23/03-01-05-01-01-01-23.wav,23,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1349,Actor_23/03-01-05-01-01-02-23.wav,23,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1350,Actor_23/03-01-05-01-02-01-23.wav,23,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1351,Actor_23/03-01-05-01-02-02-23.wav,23,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1352,Actor_23/03-01-05-02-01-01-23.wav,23,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1353,Actor_23/03-01-05-02-01-02-23.wav,23,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1354,Actor_23/03-01-05-02-02-01-23.wav,23,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1355,Actor_23/03-01-05-02-02-02-23.wav,23,4,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1356,Actor_23/03-01-06-01-01-01-23.wav,23,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1357,Actor_23/03-01-06-01-01-02-23.wav,23,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1358,Actor_23/03-01-06-01-02-01-23.wav,23,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1359,Actor_23/03-01-06-01-02-02-23.wav,23,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1360,Actor_23/03-01-06-02-01-01-23.wav,23,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1361,Actor_23/03-01-06-02-01-02-23.wav,23,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1362,Actor_23/03-01-06-02-02-01-23.wav,23,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1363,Actor_23/03-01-06-02-02-02-23.wav,23,5,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1364,Actor_23/03-01-07-01-01-01-23.wav,23,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1365,Actor_23/03-01-07-01-01-02-23.wav,23,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1366,Actor_23/03-01-07-01-02-01-23.wav,23,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1367,Actor_23/03-01-07-01-02-02-23.wav,23,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1368,Actor_23/03-01-07-02-01-01-23.wav,23,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1369,Actor_23/03-01-07-02-01-02-23.wav,23,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1370,Actor_23/03-01-07-02-02-01-23.wav,23,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1371,Actor_23/03-01-07-02-02-02-23.wav,23,6,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1372,Actor_23/03-01-08-01-01-01-23.wav,23,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1373,Actor_23/03-01-08-01-01-02-23.wav,23,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1374,Actor_23/03-01-08-01-02-01-23.wav,23,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1375,Actor_23/03-01-08-01-02-02-23.wav,23,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1376,Actor_23/03-01-08-02-01-01-23.wav,23,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1377,Actor_23/03-01-08-02-01-02-23.wav,23,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1378,Actor_23/03-01-08-02-02-01-23.wav,23,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,1,1379,Actor_23/03-01-08-02-02-02-23.wav,23,7,cd1759ee99e22af731b569e0442cd55fef49c319b155f6131d4d5af1cd9b893d
ravdess,groupkfold,2,60,Actor_02/03-01-01-01-01-01-02.wav,02,0,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,61,Actor_02/03-01-01-01-01-02-02.wav,02,0,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,62,Actor_02/03-01-01-01-02-01-02.wav,02,0,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,63,Actor_02/03-01-01-01-02-02-02.wav,02,0,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,64,Actor_02/03-01-02-01-01-01-02.wav,02,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,65,Actor_02/03-01-02-01-01-02-02.wav,02,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,66,Actor_02/03-01-02-01-02-01-02.wav,02,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,67,Actor_02/03-01-02-01-02-02-02.wav,02,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,68,Actor_02/03-01-02-02-01-01-02.wav,02,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,69,Actor_02/03-01-02-02-01-02-02.wav,02,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,70,Actor_02/03-01-02-02-02-01-02.wav,02,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,71,Actor_02/03-01-02-02-02-02-02.wav,02,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,72,Actor_02/03-01-03-01-01-01-02.wav,02,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,73,Actor_02/03-01-03-01-01-02-02.wav,02,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,74,Actor_02/03-01-03-01-02-01-02.wav,02,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,75,Actor_02/03-01-03-01-02-02-02.wav,02,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,76,Actor_02/03-01-03-02-01-01-02.wav,02,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,77,Actor_02/03-01-03-02-01-02-02.wav,02,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,78,Actor_02/03-01-03-02-02-01-02.wav,02,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,79,Actor_02/03-01-03-02-02-02-02.wav,02,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,80,Actor_02/03-01-04-01-01-01-02.wav,02,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,81,Actor_02/03-01-04-01-01-02-02.wav,02,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,82,Actor_02/03-01-04-01-02-01-02.wav,02,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,83,Actor_02/03-01-04-01-02-02-02.wav,02,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,84,Actor_02/03-01-04-02-01-01-02.wav,02,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,85,Actor_02/03-01-04-02-01-02-02.wav,02,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,86,Actor_02/03-01-04-02-02-01-02.wav,02,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,87,Actor_02/03-01-04-02-02-02-02.wav,02,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,88,Actor_02/03-01-05-01-01-01-02.wav,02,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,89,Actor_02/03-01-05-01-01-02-02.wav,02,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,90,Actor_02/03-01-05-01-02-01-02.wav,02,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,91,Actor_02/03-01-05-01-02-02-02.wav,02,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,92,Actor_02/03-01-05-02-01-01-02.wav,02,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,93,Actor_02/03-01-05-02-01-02-02.wav,02,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,94,Actor_02/03-01-05-02-02-01-02.wav,02,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,95,Actor_02/03-01-05-02-02-02-02.wav,02,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,96,Actor_02/03-01-06-01-01-01-02.wav,02,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,97,Actor_02/03-01-06-01-01-02-02.wav,02,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,98,Actor_02/03-01-06-01-02-01-02.wav,02,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,99,Actor_02/03-01-06-01-02-02-02.wav,02,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,100,Actor_02/03-01-06-02-01-01-02.wav,02,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,101,Actor_02/03-01-06-02-01-02-02.wav,02,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,102,Actor_02/03-01-06-02-02-01-02.wav,02,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,103,Actor_02/03-01-06-02-02-02-02.wav,02,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,104,Actor_02/03-01-07-01-01-01-02.wav,02,6,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,105,Actor_02/03-01-07-01-01-02-02.wav,02,6,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,106,Actor_02/03-01-07-01-02-01-02.wav,02,6,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,107,Actor_02/03-01-07-01-02-02-02.wav,02,6,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,108,Actor_02/03-01-07-02-01-01-02.wav,02,6,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,109,Actor_02/03-01-07-02-01-02-02.wav,02,6,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,110,Actor_02/03-01-07-02-02-01-02.wav,02,6,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,111,Actor_02/03-01-07-02-02-02-02.wav,02,6,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,112,Actor_02/03-01-08-01-01-01-02.wav,02,7,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,113,Actor_02/03-01-08-01-01-02-02.wav,02,7,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,114,Actor_02/03-01-08-01-02-01-02.wav,02,7,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,115,Actor_02/03-01-08-01-02-02-02.wav,02,7,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,116,Actor_02/03-01-08-02-01-01-02.wav,02,7,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,117,Actor_02/03-01-08-02-01-02-02.wav,02,7,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,118,Actor_02/03-01-08-02-02-01-02.wav,02,7,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,119,Actor_02/03-01-08-02-02-02-02.wav,02,7,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,360,Actor_07/03-01-01-01-01-01-07.wav,07,0,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,361,Actor_07/03-01-01-01-01-02-07.wav,07,0,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,362,Actor_07/03-01-01-01-02-01-07.wav,07,0,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,363,Actor_07/03-01-01-01-02-02-07.wav,07,0,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,364,Actor_07/03-01-02-01-01-01-07.wav,07,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,365,Actor_07/03-01-02-01-01-02-07.wav,07,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,366,Actor_07/03-01-02-01-02-01-07.wav,07,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,367,Actor_07/03-01-02-01-02-02-07.wav,07,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,368,Actor_07/03-01-02-02-01-01-07.wav,07,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,369,Actor_07/03-01-02-02-01-02-07.wav,07,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,370,Actor_07/03-01-02-02-02-01-07.wav,07,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,371,Actor_07/03-01-02-02-02-02-07.wav,07,1,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,372,Actor_07/03-01-03-01-01-01-07.wav,07,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,373,Actor_07/03-01-03-01-01-02-07.wav,07,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,374,Actor_07/03-01-03-01-02-01-07.wav,07,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,375,Actor_07/03-01-03-01-02-02-07.wav,07,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,376,Actor_07/03-01-03-02-01-01-07.wav,07,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,377,Actor_07/03-01-03-02-01-02-07.wav,07,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,378,Actor_07/03-01-03-02-02-01-07.wav,07,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,379,Actor_07/03-01-03-02-02-02-07.wav,07,2,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,380,Actor_07/03-01-04-01-01-01-07.wav,07,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,381,Actor_07/03-01-04-01-01-02-07.wav,07,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,382,Actor_07/03-01-04-01-02-01-07.wav,07,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,383,Actor_07/03-01-04-01-02-02-07.wav,07,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,384,Actor_07/03-01-04-02-01-01-07.wav,07,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,385,Actor_07/03-01-04-02-01-02-07.wav,07,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,386,Actor_07/03-01-04-02-02-01-07.wav,07,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,387,Actor_07/03-01-04-02-02-02-07.wav,07,3,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,388,Actor_07/03-01-05-01-01-01-07.wav,07,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,389,Actor_07/03-01-05-01-01-02-07.wav,07,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,390,Actor_07/03-01-05-01-02-01-07.wav,07,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,391,Actor_07/03-01-05-01-02-02-07.wav,07,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,392,Actor_07/03-01-05-02-01-01-07.wav,07,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,393,Actor_07/03-01-05-02-01-02-07.wav,07,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,394,Actor_07/03-01-05-02-02-01-07.wav,07,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,395,Actor_07/03-01-05-02-02-02-07.wav,07,4,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,396,Actor_07/03-01-06-01-01-01-07.wav,07,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,397,Actor_07/03-01-06-01-01-02-07.wav,07,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
ravdess,groupkfold,2,398,Actor_07/03-01-06-01-02-01-07.wav,07,5,90efda5a6791056ae039bacde5635e72360209a146ea4b360acead9f2a8ea4b0
