row_id,corpus,path,speaker_id,emotion,utterance_id
SYN002360,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u008.wav,CREMA-D:1039,emotion_2,CREMA-D:1039:u008
SYN002361,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u009.wav,CREMA-D:1039,emotion_3,CREMA-D:1039:u009
SYN002362,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u010.wav,CREMA-D:1039,emotion_4,CREMA-D:1039:u010
SYN002363,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u011.wav,CREMA-D:1039,emotion_5,CREMA-D:1039:u011
SYN002364,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u012.wav,CREMA-D:1039,emotion_0,CREMA-D:1039:u012
SYN002365,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u013.wav,CREMA-D:1039,emotion_1,CREMA-D:1039:u013
SYN002366,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u014.wav,CREMA-D:1039,emotion_2,CREMA-D:1039:u014
SYN002367,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u015.wav,CREMA-D:1039,emotion_3,CREMA-D:1039:u015
SYN002368,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u016.wav,CREMA-D:1039,emotion_4,CREMA-D:1039:u016
SYN002369,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u017.wav,CREMA-D:1039,emotion_5,CREMA-D:1039:u017
SYN002370,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u018.wav,CREMA-D:1039,emotion_0,CREMA-D:1039:u018
SYN002371,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u019.wav,CREMA-D:1039,emotion_1,CREMA-D:1039:u019
SYN002372,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u020.wav,CREMA-D:1039,emotion_2,CREMA-D:1039:u020
SYN002373,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u021.wav,CREMA-D:1039,emotion_3,CREMA-D:1039:u021
SYN002374,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u022.wav,CREMA-D:1039,emotion_4,CREMA-D:1039:u022
SYN002375,CREMA-D,synthetic/CREMA-D/1039/CREMA-D:1039:u023.wav,CREMA-D:1039,emotion_5,CREMA-D:1039:u023
SYN002376,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u000.wav,CREMA-D:1040,emotion_0,CREMA-D:1040:u000
SYN002377,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u001.wav,CREMA-D:1040,emotion_1,CREMA-D:1040:u001
SYN002378,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u002.wav,CREMA-D:1040,emotion_2,CREMA-D:1040:u002
SYN002379,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u003.wav,CREMA-D:1040,emotion_3,CREMA-D:1040:u003
SYN002380,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u004.wav,CREMA-D:1040,emotion_4,CREMA-D:1040:u004
SYN002381,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u005.wav,CREMA-D:1040,emotion_5,CREMA-D:1040:u005
SYN002382,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u006.wav,CREMA-D:1040,emotion_0,CREMA-D:1040:u006
SYN002383,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u007.wav,CREMA-D:1040,emotion_1,CREMA-D:1040:u007
SYN002384,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u008.wav,CREMA-D:1040,emotion_2,CREMA-D:1040:u008
SYN002385,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u009.wav,CREMA-D:1040,emotion_3,CREMA-D:1040:u009
SYN002386,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u010.wav,CREMA-D:1040,emotion_4,CREMA-D:1040:u010
SYN002387,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u011.wav,CREMA-D:1040,emotion_5,CREMA-D:1040:u011
SYN002388,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u012.wav,CREMA-D:1040,emotion_0,CREMA-D:1040:u012
SYN002389,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u013.wav,CREMA-D:1040,emotion_1,CREMA-D:1040:u013
SYN002390,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u014.wav,CREMA-D:1040,emotion_2,CREMA-D:1040:u014
SYN002391,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u015.wav,CREMA-D:1040,emotion_3,CREMA-D:1040:u015
SYN002392,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u016.wav,CREMA-D:1040,emotion_4,CREMA-D:1040:u016
SYN002393,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u017.wav,CREMA-D:1040,emotion_5,CREMA-D:1040:u017
SYN002394,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u018.wav,CREMA-D:1040,emotion_0,CREMA-D:1040:u018
SYN002395,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u019.wav,CREMA-D:1040,emotion_1,CREMA-D:1040:u019
SYN002396,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u020.wav,CREMA-D:1040,emotion_2,CREMA-D:1040:u020
SYN002397,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u021.wav,CREMA-D:1040,emotion_3,CREMA-D:1040:u021
SYN002398,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u022.wav,CREMA-D:1040,emotion_4,CREMA-D:1040:u022
SYN002399,CREMA-D,synthetic/CREMA-D/1040/CREMA-D:1040:u023.wav,CREMA-D:1040,emotion_5,CREMA-D:1040:u023
SYN002400,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u000.wav,CREMA-D:1041,emotion_0,CREMA-D:1041:u000
SYN002401,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u001.wav,CREMA-D:1041,emotion_1,CREMA-D:1041:u001
SYN002402,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u002.wav,CREMA-D:1041,emotion_2,CREMA-D:1041:u002
SYN002403,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u003.wav,CREMA-D:1041,emotion_3,CREMA-D:1041:u003
SYN002404,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u004.wav,CREMA-D:1041,emotion_4,CREMA-D:1041:u004
SYN002405,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u005.wav,CREMA-D:1041,emotion_5,CREMA-D:1041:u005
SYN002406,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u006.wav,CREMA-D:1041,emotion_0,CREMA-D:1041:u006
SYN002407,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u007.wav,CREMA-D:1041,emotion_1,CREMA-D:1041:u007
SYN002408,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u008.wav,CREMA-D:1041,emotion_2,CREMA-D:1041:u008
SYN002409,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u009.wav,CREMA-D:1041,emotion_3,CREMA-D:1041:u009
SYN002410,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u010.wav,CREMA-D:1041,emotion_4,CREMA-D:1041:u010
SYN002411,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u011.wav,CREMA-D:1041,emotion_5,CREMA-D:1041:u011
SYN002412,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u012.wav,CREMA-D:1041,emotion_0,CREMA-D:1041:u012
SYN002413,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u013.wav,CREMA-D:1041,emotion_1,CREMA-D:1041:u013
SYN002414,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u014.wav,CREMA-D:1041,emotion_2,CREMA-D:1041:u014
SYN002415,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u015.wav,CREMA-D:1041,emotion_3,CREMA-D:1041:u015
SYN002416,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u016.wav,CREMA-D:1041,emotion_4,CREMA-D:1041:u016
SYN002417,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u017.wav,CREMA-D:1041,emotion_5,CREMA-D:1041:u017
SYN002418,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u018.wav,CREMA-D:1041,emotion_0,CREMA-D:1041:u018
SYN002419,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u019.wav,CREMA-D:1041,emotion_1,CREMA-D:1041:u019
SYN002420,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u020.wav,CREMA-D:1041,emotion_2,CREMA-D:1041:u020
SYN002421,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u021.wav,CREMA-D:1041,emotion_3,CREMA-D:1041:u021
SYN002422,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u022.wav,CREMA-D:1041,emotion_4,CREMA-D:1041:u022
SYN002423,CREMA-D,synthetic/CREMA-D/1041/CREMA-D:1041:u023.wav,CREMA-D:1041,emotion_5,CREMA-D:1041:u023
SYN002424,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u000.wav,CREMA-D:1042,emotion_0,CREMA-D:1042:u000
SYN002425,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u001.wav,CREMA-D:1042,emotion_1,CREMA-D:1042:u001
SYN002426,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u002.wav,CREMA-D:1042,emotion_2,CREMA-D:1042:u002
SYN002427,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u003.wav,CREMA-D:1042,emotion_3,CREMA-D:1042:u003
SYN002428,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u004.wav,CREMA-D:1042,emotion_4,CREMA-D:1042:u004
SYN002429,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u005.wav,CREMA-D:1042,emotion_5,CREMA-D:1042:u005
SYN002430,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u006.wav,CREMA-D:1042,emotion_0,CREMA-D:1042:u006
SYN002431,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u007.wav,CREMA-D:1042,emotion_1,CREMA-D:1042:u007
SYN002432,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u008.wav,CREMA-D:1042,emotion_2,CREMA-D:1042:u008
SYN002433,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u009.wav,CREMA-D:1042,emotion_3,CREMA-D:1042:u009
SYN002434,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u010.wav,CREMA-D:1042,emotion_4,CREMA-D:1042:u010
SYN002435,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u011.wav,CREMA-D:1042,emotion_5,CREMA-D:1042:u011
SYN002436,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u012.wav,CREMA-D:1042,emotion_0,CREMA-D:1042:u012
SYN002437,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u013.wav,CREMA-D:1042,emotion_1,CREMA-D:1042:u013
SYN002438,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u014.wav,CREMA-D:1042,emotion_2,CREMA-D:1042:u014
SYN002439,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u015.wav,CREMA-D:1042,emotion_3,CREMA-D:1042:u015
SYN002440,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u016.wav,CREMA-D:1042,emotion_4,CREMA-D:1042:u016
SYN002441,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u017.wav,CREMA-D:1042,emotion_5,CREMA-D:1042:u017
SYN002442,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u018.wav,CREMA-D:1042,emotion_0,CREMA-D:1042:u018
SYN002443,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u019.wav,CREMA-D:1042,emotion_1,CREMA-D:1042:u019
SYN002444,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u020.wav,CREMA-D:1042,emotion_2,CREMA-D:1042:u020
SYN002445,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u021.wav,CREMA-D:1042,emotion_3,CREMA-D:1042:u021
SYN002446,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u022.wav,CREMA-D:1042,emotion_4,CREMA-D:1042:u022
SYN002447,CREMA-D,synthetic/CREMA-D/1042/CREMA-D:1042:u023.wav,CREMA-D:1042,emotion_5,CREMA-D:1042:u023
SYN002448,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u000.wav,CREMA-D:1043,emotion_0,CREMA-D:1043:u000
SYN002449,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u001.wav,CREMA-D:1043,emotion_1,CREMA-D:1043:u001
SYN002450,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u002.wav,CREMA-D:1043,emotion_2,CREMA-D:1043:u002
SYN002451,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u003.wav,CREMA-D:1043,emotion_3,CREMA-D:1043:u003
SYN002452,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u004.wav,CREMA-D:1043,emotion_4,CREMA-D:1043:u004
SYN002453,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u005.wav,CREMA-D:1043,emotion_5,CREMA-D:1043:u005
SYN002454,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u006.wav,CREMA-D:1043,emotion_0,CREMA-D:1043:u006
SYN002455,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u007.wav,CREMA-D:1043,emotion_1,CREMA-D:1043:u007
SYN002456,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u008.wav,CREMA-D:1043,emotion_2,CREMA-D:1043:u008
SYN002457,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u009.wav,CREMA-D:1043,emotion_3,CREMA-D:1043:u009
SYN002458,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u010.wav,CREMA-D:1043,emotion_4,CREMA-D:1043:u010
SYN002459,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u011.wav,CREMA-D:1043,emotion_5,CREMA-D:1043:u011
SYN002460,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u012.wav,CREMA-D:1043,emotion_0,CREMA-D:1043:u012
SYN002461,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u013.wav,CREMA-D:1043,emotion_1,CREMA-D:1043:u013
SYN002462,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u014.wav,CREMA-D:1043,emotion_2,CREMA-D:1043:u014
SYN002463,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u015.wav,CREMA-D:1043,emotion_3,CREMA-D:1043:u015
SYN002464,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u016.wav,CREMA-D:1043,emotion_4,CREMA-D:1043:u016
SYN002465,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u017.wav,CREMA-D:1043,emotion_5,CREMA-D:1043:u017
SYN002466,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u018.wav,CREMA-D:1043,emotion_0,CREMA-D:1043:u018
SYN002467,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u019.wav,CREMA-D:1043,emotion_1,CREMA-D:1043:u019
SYN002468,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u020.wav,CREMA-D:1043,emotion_2,CREMA-D:1043:u020
SYN002469,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u021.wav,CREMA-D:1043,emotion_3,CREMA-D:1043:u021
SYN002470,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u022.wav,CREMA-D:1043,emotion_4,CREMA-D:1043:u022
SYN002471,CREMA-D,synthetic/CREMA-D/1043/CREMA-D:1043:u023.wav,CREMA-D:1043,emotion_5,CREMA-D:1043:u023
SYN002472,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u000.wav,CREMA-D:1044,emotion_0,CREMA-D:1044:u000
SYN002473,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u001.wav,CREMA-D:1044,emotion_1,CREMA-D:1044:u001
SYN002474,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u002.wav,CREMA-D:1044,emotion_2,CREMA-D:1044:u002
SYN002475,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u003.wav,CREMA-D:1044,emotion_3,CREMA-D:1044:u003
SYN002476,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u004.wav,CREMA-D:1044,emotion_4,CREMA-D:1044:u004
SYN002477,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u005.wav,CREMA-D:1044,emotion_5,CREMA-D:1044:u005
SYN002478,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u006.wav,CREMA-D:1044,emotion_0,CREMA-D:1044:u006
SYN002479,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u007.wav,CREMA-D:1044,emotion_1,CREMA-D:1044:u007
SYN002480,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u008.wav,CREMA-D:1044,emotion_2,CREMA-D:1044:u008
SYN002481,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u009.wav,CREMA-D:1044,emotion_3,CREMA-D:1044:u009
SYN002482,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u010.wav,CREMA-D:1044,emotion_4,CREMA-D:1044:u010
SYN002483,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u011.wav,CREMA-D:1044,emotion_5,CREMA-D:1044:u011
SYN002484,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u012.wav,CREMA-D:1044,emotion_0,CREMA-D:1044:u012
SYN002485,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u013.wav,CREMA-D:1044,emotion_1,CREMA-D:1044:u013
SYN002486,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u014.wav,CREMA-D:1044,emotion_2,CREMA-D:1044:u014
SYN002487,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u015.wav,CREMA-D:1044,emotion_3,CREMA-D:1044:u015
SYN002488,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u016.wav,CREMA-D:1044,emotion_4,CREMA-D:1044:u016
SYN002489,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u017.wav,CREMA-D:1044,emotion_5,CREMA-D:1044:u017
SYN002490,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u018.wav,CREMA-D:1044,emotion_0,CREMA-D:1044:u018
SYN002491,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u019.wav,CREMA-D:1044,emotion_1,CREMA-D:1044:u019
SYN002492,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u020.wav,CREMA-D:1044,emotion_2,CREMA-D:1044:u020
SYN002493,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u021.wav,CREMA-D:1044,emotion_3,CREMA-D:1044:u021
SYN002494,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u022.wav,CREMA-D:1044,emotion_4,CREMA-D:1044:u022
SYN002495,CREMA-D,synthetic/CREMA-D/1044/CREMA-D:1044:u023.wav,CREMA-D:1044,emotion_5,CREMA-D:1044:u023
SYN002496,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u000.wav,CREMA-D:1045,emotion_0,CREMA-D:1045:u000
SYN002497,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u001.wav,CREMA-D:1045,emotion_1,CREMA-D:1045:u001
SYN002498,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u002.wav,CREMA-D:1045,emotion_2,CREMA-D:1045:u002
SYN002499,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u003.wav,CREMA-D:1045,emotion_3,CREMA-D:1045:u003
SYN002500,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u004.wav,CREMA-D:1045,emotion_4,CREMA-D:1045:u004
SYN002501,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u005.wav,CREMA-D:1045,emotion_5,CREMA-D:1045:u005
SYN002502,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u006.wav,CREMA-D:1045,emotion_0,CREMA-D:1045:u006
SYN002503,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u007.wav,CREMA-D:1045,emotion_1,CREMA-D:1045:u007
SYN002504,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u008.wav,CREMA-D:1045,emotion_2,CREMA-D:1045:u008
SYN002505,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u009.wav,CREMA-D:1045,emotion_3,CREMA-D:1045:u009
SYN002506,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u010.wav,CREMA-D:1045,emotion_4,CREMA-D:1045:u010
SYN002507,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u011.wav,CREMA-D:1045,emotion_5,CREMA-D:1045:u011
SYN002508,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u012.wav,CREMA-D:1045,emotion_0,CREMA-D:1045:u012
SYN002509,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u013.wav,CREMA-D:1045,emotion_1,CREMA-D:1045:u013
SYN002510,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u014.wav,CREMA-D:1045,emotion_2,CREMA-D:1045:u014
SYN002511,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u015.wav,CREMA-D:1045,emotion_3,CREMA-D:1045:u015
SYN002512,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u016.wav,CREMA-D:1045,emotion_4,CREMA-D:1045:u016
SYN002513,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u017.wav,CREMA-D:1045,emotion_5,CREMA-D:1045:u017
SYN002514,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u018.wav,CREMA-D:1045,emotion_0,CREMA-D:1045:u018
SYN002515,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u019.wav,CREMA-D:1045,emotion_1,CREMA-D:1045:u019
SYN002516,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u020.wav,CREMA-D:1045,emotion_2,CREMA-D:1045:u020
SYN002517,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u021.wav,CREMA-D:1045,emotion_3,CREMA-D:1045:u021
SYN002518,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u022.wav,CREMA-D:1045,emotion_4,CREMA-D:1045:u022
SYN002519,CREMA-D,synthetic/CREMA-D/1045/CREMA-D:1045:u023.wav,CREMA-D:1045,emotion_5,CREMA-D:1045:u023
SYN002520,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u000.wav,CREMA-D:1046,emotion_0,CREMA-D:1046:u000
SYN002521,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u001.wav,CREMA-D:1046,emotion_1,CREMA-D:1046:u001
SYN002522,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u002.wav,CREMA-D:1046,emotion_2,CREMA-D:1046:u002
SYN002523,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u003.wav,CREMA-D:1046,emotion_3,CREMA-D:1046:u003
SYN002524,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u004.wav,CREMA-D:1046,emotion_4,CREMA-D:1046:u004
SYN002525,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u005.wav,CREMA-D:1046,emotion_5,CREMA-D:1046:u005
SYN002526,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u006.wav,CREMA-D:1046,emotion_0,CREMA-D:1046:u006
SYN002527,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u007.wav,CREMA-D:1046,emotion_1,CREMA-D:1046:u007
SYN002528,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u008.wav,CREMA-D:1046,emotion_2,CREMA-D:1046:u008
SYN002529,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u009.wav,CREMA-D:1046,emotion_3,CREMA-D:1046:u009
SYN002530,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u010.wav,CREMA-D:1046,emotion_4,CREMA-D:1046:u010
SYN002531,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u011.wav,CREMA-D:1046,emotion_5,CREMA-D:1046:u011
SYN002532,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u012.wav,CREMA-D:1046,emotion_0,CREMA-D:1046:u012
SYN002533,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u013.wav,CREMA-D:1046,emotion_1,CREMA-D:1046:u013
SYN002534,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u014.wav,CREMA-D:1046,emotion_2,CREMA-D:1046:u014
SYN002535,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u015.wav,CREMA-D:1046,emotion_3,CREMA-D:1046:u015
SYN002536,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u016.wav,CREMA-D:1046,emotion_4,CREMA-D:1046:u016
SYN002537,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u017.wav,CREMA-D:1046,emotion_5,CREMA-D:1046:u017
SYN002538,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u018.wav,CREMA-D:1046,emotion_0,CREMA-D:1046:u018
SYN002539,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u019.wav,CREMA-D:1046,emotion_1,CREMA-D:1046:u019
SYN002540,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u020.wav,CREMA-D:1046,emotion_2,CREMA-D:1046:u020
SYN002541,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u021.wav,CREMA-D:1046,emotion_3,CREMA-D:1046:u021
SYN002542,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u022.wav,CREMA-D:1046,emotion_4,CREMA-D:1046:u022
SYN002543,CREMA-D,synthetic/CREMA-D/1046/CREMA-D:1046:u023.wav,CREMA-D:1046,emotion_5,CREMA-D:1046:u023
SYN002544,CREMA-D,synthetic/CREMA-D/1047/CREMA-D:1047:u000.wav,CREMA-D:1047,emotion_0,CREMA-D:1047:u000
SYN002545,CREMA-D,synthetic/CREMA-D/1047/CREMA-D:1047:u001.wav,CREMA-D:1047,emotion_1,CREMA-D:1047:u001
SYN002546,CREMA-D,synthetic/CREMA-D/1047/CREMA-D:1047:u002.wav,CREMA-D:1047,emotion_2,CREMA-D:1047:u002
SYN002547,CREMA-D,synthetic/CREMA-D/1047/CREMA-D:1047:u003.wav,CREMA-D:1047,emotion_3,CREMA-D:1047:u003
SYN002548,CREMA-D,synthetic/CREMA-D/1047/CREMA-D:1047:u004.wav,CREMA-D:1047,emotion_4,CREMA-D:1047:u004
SYN002549,CREMA-D,synthetic/CREMA-D/1047/CREMA-D:1047:u005.wav,CREMA-D:1047,emotion_5,CREMA-D:1047:u005
SYN002550,CREMA-D,synthetic/CREMA-D/1047/CREMA-D:1047:u006.wav,CREMA-D:1047,emotion_0,CREMA-D:1047:u006
