unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d14_f3_c3,14,3,3,696587333,test,best_unseen,4,204,61.76470588235294
dual_d14_f3_c3,14,3,3,696587333,test,last,15,204,63.23529411764706
dual_d14_f4_c0,14,4,0,364731406,val_seen,best_seen,10,288,60.416666666666664
dual_d14_f4_c0,14,4,0,364731406,val_seen,best_unseen,10,288,60.416666666666664
dual_d14_f4_c0,14,4,0,364731406,val_seen,last,15,288,58.333333333333336
dual_d14_f4_c0,14,4,0,364731406,val_unseen,best_seen,10,288,55.208333333333336
dual_d14_f4_c0,14,4,0,364731406,val_unseen,best_unseen,10,288,55.208333333333336
dual_d14_f4_c0,14,4,0,364731406,val_unseen,last,15,288,50.34722222222222
dual_d14_f4_c0,14,4,0,364731406,test,best_seen,10,198,61.11111111111111
dual_d14_f4_c0,14,4,0,364731406,test,best_unseen,10,198,61.11111111111111
dual_d14_f4_c0,14,4,0,364731406,test,last,15,198,51.010101010101
dual_d14_f4_c1,14,4,1,364731406,val_seen,best_seen,10,288,59.02777777777778
dual_d14_f4_c1,14,4,1,364731406,val_seen,best_unseen,10,288,59.02777777777778
dual_d14_f4_c1,14,4,1,364731406,val_seen,last,15,288,56.94444444444444
dual_d14_f4_c1,14,4,1,364731406,val_unseen,best_seen,10,288,58.68055555555555
dual_d14_f4_c1,14,4,1,364731406,val_unseen,best_unseen,10,288,58.68055555555555
dual_d14_f4_c1,14,4,1,364731406,val_unseen,last,15,288,51.041666666666664
dual_d14_f4_c1,14,4,1,364731406,test,best_seen,10,198,58.58585858585859
dual_d14_f4_c1,14,4,1,364731406,test,best_unseen,10,198,58.58585858585859
dual_d14_f4_c1,14,4,1,364731406,test,last,15,198,52.02020202020202
dual_d14_f4_c2,14,4,2,364731406,val_seen,best_seen,7,288,67.36111111111111
dual_d14_f4_c2,14,4,2,364731406,val_seen,best_unseen,7,288,67.36111111111111
dual_d14_f4_c2,14,4,2,364731406,val_seen,last,15,288,65.27777777777779
dual_d14_f4_c2,14,4,2,364731406,val_unseen,best_seen,7,288,59.02777777777778
dual_d14_f4_c2,14,4,2,364731406,val_unseen,best_unseen,7,288,59.02777777777778
dual_d14_f4_c2,14,4,2,364731406,val_unseen,last,15,288,58.33333333333333
dual_d14_f4_c2,14,4,2,364731406,test,best_seen,7,198,58.58585858585859
dual_d14_f4_c2,14,4,2,364731406,test,best_unseen,7,198,58.58585858585859
dual_d14_f4_c2,14,4,2,364731406,test,last,15,198,57.57575757575758
dual_d14_f4_c3,14,4,3,364731406,val_seen,best_seen,10,288,65.97222222222221
dual_d14_f4_c3,14,4,3,364731406,val_seen,best_unseen,7,288,65.97222222222221
dual_d14_f4_c3,14,4,3,364731406,val_seen,last,15,288,62.84722222222222
dual_d14_f4_c3,14,4,3,364731406,val_unseen,best_seen,10,288,57.291666666666664
dual_d14_f4_c3,14,4,3,364731406,val_unseen,best_unseen,7,288,59.72222222222223
dual_d14_f4_c3,14,4,3,364731406,val_unseen,last,15,288,58.333333333333336
dual_d14_f4_c3,14,4,3,364731406,test,best_seen,10,198,60.1010101010101
dual_d14_f4_c3,14,4,3,364731406,test,best_unseen,7,198,63.131313131313135
dual_d14_f4_c3,14,4,3,364731406,test,last,15,198,61.61616161616163
dual_d15_f0_c0,15,0,0,360592146,val_seen,best_seen,12,288,58.68055555555556
dual_d15_f0_c0,15,0,0,360592146,val_seen,best_unseen,12,288,58.68055555555556
dual_d15_f0_c0,15,0,0,360592146,val_seen,last,15,288,55.55555555555556
dual_d15_f0_c0,15,0,0,360592146,val_unseen,best_seen,12,288,56.94444444444445
dual_d15_f0_c0,15,0,0,360592146,val_unseen,best_unseen,12,288,56.94444444444445
dual_d15_f0_c0,15,0,0,360592146,val_unseen,last,15,288,52.083333333333336
dual_d15_f0_c0,15,0,0,360592146,test,best_seen,12,228,55.70175438596492
dual_d15_f0_c0,15,0,0,360592146,test,best_unseen,12,228,55.70175438596492
dual_d15_f0_c0,15,0,0,360592146,test,last,15,228,51.31578947368421
dual_d15_f0_c1,15,0,1,360592146,val_seen,best_seen,10,288,56.94444444444444
dual_d15_f0_c1,15,0,1,360592146,val_seen,best_unseen,12,288,56.59722222222222
dual_d15_f0_c1,15,0,1,360592146,val_seen,last,15,288,58.333333333333336
dual_d15_f0_c1,15,0,1,360592146,val_unseen,best_seen,10,288,50.0
dual_d15_f0_c1,15,0,1,360592146,val_unseen,best_unseen,12,288,57.63888888888889
dual_d15_f0_c1,15,0,1,360592146,val_unseen,last,15,288,56.59722222222222
dual_d15_f0_c1,15,0,1,360592146,test,best_seen,10,228,53.07017543859649
dual_d15_f0_c1,15,0,1,360592146,test,best_unseen,12,228,57.01754385964912
dual_d15_f0_c1,15,0,1,360592146,test,last,15,228,54.824561403508774
dual_d15_f0_c2,15,0,2,360592146,val_seen,best_seen,7,288,59.02777777777778
dual_d15_f0_c2,15,0,2,360592146,val_seen,best_unseen,4,288,56.25
dual_d15_f0_c2,15,0,2,360592146,val_seen,last,15,288,56.59722222222223
dual_d15_f0_c2,15,0,2,360592146,val_unseen,best_seen,7,288,52.43055555555556
dual_d15_f0_c2,15,0,2,360592146,val_unseen,best_unseen,4,288,52.77777777777778
dual_d15_f0_c2,15,0,2,360592146,val_unseen,last,15,288,55.208333333333336
dual_d15_f0_c2,15,0,2,360592146,test,best_seen,7,228,52.19298245614035
dual_d15_f0_c2,15,0,2,360592146,test,best_unseen,4,228,50.87719298245613
dual_d15_f0_c2,15,0,2,360592146,test,last,15,228,46.92982456140351
dual_d15_f0_c3,15,0,3,360592146,val_seen,best_seen,6,288,52.77777777777778
dual_d15_f0_c3,15,0,3,360592146,val_seen,best_unseen,4,288,54.51388888888889
dual_d15_f0_c3,15,0,3,360592146,val_seen,last,15,288,53.47222222222222
dual_d15_f0_c3,15,0,3,360592146,val_unseen,best_seen,6,288,55.55555555555555
dual_d15_f0_c3,15,0,3,360592146,val_unseen,best_unseen,4,288,52.77777777777778
dual_d15_f0_c3,15,0,3,360592146,val_unseen,last,15,288,50.69444444444444
dual_d15_f0_c3,15,0,3,360592146,test,best_seen,6,228,57.01754385964912
dual_d15_f0_c3,15,0,3,360592146,test,best_unseen,4,228,54.824561403508774
dual_d15_f0_c3,15,0,3,360592146,test,last,15,228,45.17543859649123
dual_d15_f1_c0,15,1,0,898716547,val_seen,best_seen,10,288,54.861111111111114
dual_d15_f1_c0,15,1,0,898716547,val_seen,best_unseen,10,288,54.861111111111114
dual_d15_f1_c0,15,1,0,898716547,val_seen,last,15,288,53.125000000000014
dual_d15_f1_c0,15,1,0,898716547,val_unseen,best_seen,10,288,54.861111111111114
dual_d15_f1_c0,15,1,0,898716547,val_unseen,best_unseen,10,288,54.861111111111114
dual_d15_f1_c0,15,1,0,898716547,val_unseen,last,15,288,50.69444444444444
dual_d15_f1_c0,15,1,0,898716547,test,best_seen,10,228,46.491228070175445
dual_d15_f1_c0,15,1,0,898716547,test,best_unseen,10,228,46.491228070175445
dual_d15_f1_c0,15,1,0,898716547,test,last,15,228,46.491228070175445
dual_d15_f1_c1,15,1,1,898716547,val_seen,best_seen,10,288,54.86111111111111
dual_d15_f1_c1,15,1,1,898716547,val_seen,best_unseen,10,288,54.86111111111111
dual_d15_f1_c1,15,1,1,898716547,val_seen,last,15,288,54.861111111111114
dual_d15_f1_c1,15,1,1,898716547,val_unseen,best_seen,10,288,54.51388888888889
dual_d15_f1_c1,15,1,1,898716547,val_unseen,best_unseen,10,288,54.51388888888889
dual_d15_f1_c1,15,1,1,898716547,val_unseen,last,15,288,51.041666666666664
dual_d15_f1_c1,15,1,1,898716547,test,best_seen,10,228,51.754385964912274
dual_d15_f1_c1,15,1,1,898716547,test,best_unseen,10,228,51.754385964912274
dual_d15_f1_c1,15,1,1,898716547,test,last,15,228,46.92982456140351
dual_d15_f1_c2,15,1,2,898716547,val_seen,best_seen,4,288,54.166666666666664
dual_d15_f1_c2,15,1,2,898716547,val_seen,best_unseen,4,288,54.166666666666664
dual_d15_f1_c2,15,1,2,898716547,val_seen,last,15,288,53.47222222222222
dual_d15_f1_c2,15,1,2,898716547,val_unseen,best_seen,4,288,55.90277777777778
dual_d15_f1_c2,15,1,2,898716547,val_unseen,best_unseen,4,288,55.90277777777778
dual_d15_f1_c2,15,1,2,898716547,val_unseen,last,15,288,55.90277777777778
dual_d15_f1_c2,15,1,2,898716547,test,best_seen,4,228,52.19298245614035
dual_d15_f1_c2,15,1,2,898716547,test,best_unseen,4,228,52.19298245614035
dual_d15_f1_c2,15,1,2,898716547,test,last,15,228,51.754385964912274
dual_d15_f1_c3,15,1,3,898716547,val_seen,best_seen,4,288,56.25
dual_d15_f1_c3,15,1,3,898716547,val_seen,best_unseen,4,288,56.25
dual_d15_f1_c3,15,1,3,898716547,val_seen,last,15,288,52.083333333333336
dual_d15_f1_c3,15,1,3,898716547,val_unseen,best_seen,4,288,55.208333333333336
dual_d15_f1_c3,15,1,3,898716547,val_unseen,best_unseen,4,288,55.208333333333336
dual_d15_f1_c3,15,1,3,898716547,val_unseen,last,15,288,52.08333333333333
dual_d15_f1_c3,15,1,3,898716547,test,best_seen,4,228,52.19298245614035
dual_d15_f1_c3,15,1,3,898716547,test,best_unseen,4,228,52.19298245614035
dual_d15_f1_c3,15,1,3,898716547,test,last,15,228,49.122807017543856
dual_d15_f2_c0,15,2,0,319380449,val_seen,best_seen,15,288,52.083333333333336
dual_d15_f2_c0,15,2,0,319380449,val_seen,best_unseen,14,288,51.041666666666664
dual_d15_f2_c0,15,2,0,319380449,val_seen,last,15,288,52.083333333333336
dual_d15_f2_c0,15,2,0,319380449,val_unseen,best_seen,15,288,52.08333333333333
dual_d15_f2_c0,15,2,0,319380449,val_unseen,best_unseen,14,288,51.041666666666664
dual_d15_f2_c0,15,2,0,319380449,val_unseen,last,15,288,52.08333333333333
dual_d15_f2_c0,15,2,0,319380449,test,best_seen,15,228,58.333333333333336
dual_d15_f2_c0,15,2,0,319380449,test,best_unseen,14,228,55.26315789473685
dual_d15_f2_c0,15,2,0,319380449,test,last,15,228,58.333333333333336
dual_d15_f2_c1,15,2,1,319380449,val_seen,best_seen,12,288,50.34722222222222
dual_d15_f2_c1,15,2,1,319380449,val_seen,best_unseen,11,288,48.95833333333333
dual_d15_f2_c1,15,2,1,319380449,val_seen,last,15,288,52.43055555555556
dual_d15_f2_c1,15,2,1,319380449,val_unseen,best_seen,12,288,53.125000000000014
dual_d15_f2_c1,15,2,1,319380449,val_unseen,best_unseen,11,288,51.73611111111111
dual_d15_f2_c1,15,2,1,319380449,val_unseen,last,15,288,51.041666666666664
dual_d15_f2_c1,15,2,1,319380449,test,best_seen,12,228,53.94736842105263
dual_d15_f2_c1,15,2,1,319380449,test,best_unseen,11,228,53.50877192982456
dual_d15_f2_c1,15,2,1,319380449,test,last,15,228,56.57894736842105
dual_d15_f2_c2,15,2,2,319380449,val_seen,best_seen,9,288,58.333333333333336
dual_d15_f2_c2,15,2,2,319380449,val_seen,best_unseen,9,288,58.333333333333336
dual_d15_f2_c2,15,2,2,319380449,val_seen,last,15,288,54.51388888888889
dual_d15_f2_c2,15,2,2,319380449,val_unseen,best_seen,9,288,54.16666666666667
dual_d15_f2_c2,15,2,2,319380449,val_unseen,best_unseen,9,288,54.16666666666667
dual_d15_f2_c2,15,2,2,319380449,val_unseen,last,15,288,50.69444444444445
dual_d15_f2_c2,15,2,2,319380449,test,best_seen,9,228,62.28070175438596
dual_d15_f2_c2,15,2,2,319380449,test,best_unseen,9,228,62.28070175438596
dual_d15_f2_c2,15,2,2,319380449,test,last,15,228,54.38596491228069
dual_d15_f2_c3,15,2,3,319380449,val_seen,best_seen,8,288,55.208333333333336
dual_d15_f2_c3,15,2,3,319380449,val_seen,best_unseen,9,288,60.763888888888886
dual_d15_f2_c3,15,2,3,319380449,val_seen,last,15,288,52.77777777777778
dual_d15_f2_c3,15,2,3,319380449,val_unseen,best_seen,8,288,54.861111111111114
dual_d15_f2_c3,15,2,3,319380449,val_unseen,best_unseen,9,288,58.333333333333336
dual_d15_f2_c3,15,2,3,319380449,val_unseen,last,15,288,50.69444444444444
dual_d15_f2_c3,15,2,3,319380449,test,best_seen,8,228,60.08771929824561
dual_d15_f2_c3,15,2,3,319380449,test,best_unseen,9,228,61.8421052631579
dual_d15_f2_c3,15,2,3,319380449,test,last,15,228,55.70175438596492
dual_d15_f3_c0,15,3,0,2012667364,val_seen,best_seen,14,288,60.416666666666664
dual_d15_f3_c0,15,3,0,2012667364,val_seen,best_unseen,14,288,60.416666666666664
dual_d15_f3_c0,15,3,0,2012667364,val_seen,last,15,288,55.55555555555557
dual_d15_f3_c0,15,3,0,2012667364,val_unseen,best_seen,14,288,57.638888888888886
dual_d15_f3_c0,15,3,0,2012667364,val_unseen,best_unseen,14,288,57.638888888888886
dual_d15_f3_c0,15,3,0,2012667364,val_unseen,last,15,288,55.55555555555555
dual_d15_f3_c0,15,3,0,2012667364,test,best_seen,14,204,50.98039215686274
dual_d15_f3_c0,15,3,0,2012667364,test,best_unseen,14,204,50.98039215686274
dual_d15_f3_c0,15,3,0,2012667364,test,last,15,204,49.509803921568626
dual_d15_f3_c1,15,3,1,2012667364,val_seen,best_seen,14,288,58.68055555555556
dual_d15_f3_c1,15,3,1,2012667364,val_seen,best_unseen,14,288,58.68055555555556
dual_d15_f3_c1,15,3,1,2012667364,val_seen,last,15,288,60.416666666666664
dual_d15_f3_c1,15,3,1,2012667364,val_unseen,best_seen,14,288,57.63888888888889
dual_d15_f3_c1,15,3,1,2012667364,val_unseen,best_unseen,14,288,57.63888888888889
dual_d15_f3_c1,15,3,1,2012667364,val_unseen,last,15,288,59.02777777777778
dual_d15_f3_c1,15,3,1,2012667364,test,best_seen,14,204,51.96078431372548
dual_d15_f3_c1,15,3,1,2012667364,test,best_unseen,14,204,51.96078431372548
dual_d15_f3_c1,15,3,1,2012667364,test,last,15,204,53.92156862745098
dual_d15_f3_c2,15,3,2,2012667364,val_seen,best_seen,8,288,61.11111111111111
dual_d15_f3_c2,15,3,2,2012667364,val_seen,best_unseen,8,288,61.11111111111111
dual_d15_f3_c2,15,3,2,2012667364,val_seen,last,15,288,67.01388888888889
dual_d15_f3_c2,15,3,2,2012667364,val_unseen,best_seen,8,288,58.68055555555556
dual_d15_f3_c2,15,3,2,2012667364,val_unseen,best_unseen,8,288,58.68055555555556
dual_d15_f3_c2,15,3,2,2012667364,val_unseen,last,15,288,62.15277777777778
dual_d15_f3_c2,15,3,2,2012667364,test,best_seen,8,204,57.35294117647059
dual_d15_f3_c2,15,3,2,2012667364,test,best_unseen,8,204,57.35294117647059
dual_d15_f3_c2,15,3,2,2012667364,test,last,15,204,60.29411764705882
dual_d15_f3_c3,15,3,3,2012667364,val_seen,best_seen,11,288,67.0138888888889
dual_d15_f3_c3,15,3,3,2012667364,val_seen,best_unseen,8,288,62.15277777777778
dual_d15_f3_c3,15,3,3,2012667364,val_seen,last,15,288,69.79166666666666
dual_d15_f3_c3,15,3,3,2012667364,val_unseen,best_seen,11,288,63.19444444444445
dual_d15_f3_c3,15,3,3,2012667364,val_unseen,best_unseen,8,288,61.11111111111111
dual_d15_f3_c3,15,3,3,2012667364,val_unseen,last,15,288,61.80555555555556
dual_d15_f3_c3,15,3,3,2012667364,test,best_seen,11,204,58.333333333333336
dual_d15_f3_c3,15,3,3,2012667364,test,best_unseen,8,204,56.862745098039206
dual_d15_f3_c3,15,3,3,2012667364,test,last,15,204,57.352941176470594
dual_d15_f4_c0,15,4,0,1376397451,val_seen,best_seen,13,288,53.47222222222222
dual_d15_f4_c0,15,4,0,1376397451,val_seen,best_unseen,13,288,53.47222222222222
dual_d15_f4_c0,15,4,0,1376397451,val_seen,last,15,288,55.208333333333336
dual_d15_f4_c0,15,4,0,1376397451,val_unseen,best_seen,13,288,50.69444444444445
dual_d15_f4_c0,15,4,0,1376397451,val_unseen,best_unseen,13,288,50.69444444444445
dual_d15_f4_c0,15,4,0,1376397451,val_unseen,last,15,288,52.083333333333336
dual_d15_f4_c0,15,4,0,1376397451,test,best_seen,13,204,55.882352941176464
dual_d15_f4_c0,15,4,0,1376397451,test,best_unseen,13,204,55.882352941176464
dual_d15_f4_c0,15,4,0,1376397451,test,last,15,204,56.37254901960783
dual_d15_f4_c1,15,4,1,1376397451,val_seen,best_seen,9,288,50.34722222222222
dual_d15_f4_c1,15,4,1,1376397451,val_seen,best_unseen,9,288,50.34722222222222
dual_d15_f4_c1,15,4,1,1376397451,val_seen,last,15,288,56.59722222222222
dual_d15_f4_c1,15,4,1,1376397451,val_unseen,best_seen,9,288,47.91666666666667
dual_d15_f4_c1,15,4,1,1376397451,val_unseen,best_unseen,9,288,47.91666666666667
dual_d15_f4_c1,15,4,1,1376397451,val_unseen,last,15,288,50.69444444444444
dual_d15_f4_c1,15,4,1,1376397451,test,best_seen,9,204,54.90196078431373
dual_d15_f4_c1,15,4,1,1376397451,test,best_unseen,9,204,54.90196078431373
dual_d15_f4_c1,15,4,1,1376397451,test,last,15,204,55.882352941176464
dual_d15_f4_c2,15,4,2,1376397451,val_seen,best_seen,5,288,54.166666666666664
dual_d15_f4_c2,15,4,2,1376397451,val_seen,best_unseen,6,288,56.59722222222222
dual_d15_f4_c2,15,4,2,1376397451,val_seen,last,15,288,59.72222222222222
dual_d15_f4_c2,15,4,2,1376397451,val_unseen,best_seen,5,288,50.69444444444444
dual_d15_f4_c2,15,4,2,1376397451,val_unseen,best_unseen,6,288,54.51388888888889
dual_d15_f4_c2,15,4,2,1376397451,val_unseen,last,15,288,54.51388888888889
dual_d15_f4_c2,15,4,2,1376397451,test,best_seen,5,204,57.352941176470594
dual_d15_f4_c2,15,4,2,1376397451,test,best_unseen,6,204,57.84313725490197
dual_d15_f4_c2,15,4,2,1376397451,test,last,15,204,58.82352941176471
dual_d15_f4_c3,15,4,3,1376397451,val_seen,best_seen,5,288,53.81944444444444
dual_d15_f4_c3,15,4,3,1376397451,val_seen,best_unseen,5,288,53.81944444444444
dual_d15_f4_c3,15,4,3,1376397451,val_seen,last,15,288,56.25
dual_d15_f4_c3,15,4,3,1376397451,val_unseen,best_seen,5,288,51.041666666666664
dual_d15_f4_c3,15,4,3,1376397451,val_unseen,best_unseen,5,288,51.041666666666664
dual_d15_f4_c3,15,4,3,1376397451,val_unseen,last,15,288,51.736111111111114
dual_d15_f4_c3,15,4,3,1376397451,test,best_seen,5,204,54.90196078431372
dual_d15_f4_c3,15,4,3,1376397451,test,best_unseen,5,204,54.90196078431372
dual_d15_f4_c3,15,4,3,1376397451,test,last,15,204,55.88235294117647
dual_d16_f0_c0,16,0,0,282187317,val_seen,best_seen,12,288,49.99999999999999
dual_d16_f0_c0,16,0,0,282187317,val_seen,best_unseen,12,288,49.99999999999999
dual_d16_f0_c0,16,0,0,282187317,val_seen,last,15,288,46.527777777777786
dual_d16_f0_c0,16,0,0,282187317,val_unseen,best_seen,12,288,51.73611111111111
dual_d16_f0_c0,16,0,0,282187317,val_unseen,best_unseen,12,288,51.73611111111111
dual_d16_f0_c0,16,0,0,282187317,val_unseen,last,15,288,41.66666666666667
dual_d16_f0_c0,16,0,0,282187317,test,best_seen,12,228,53.07017543859649
dual_d16_f0_c0,16,0,0,282187317,test,best_unseen,12,228,53.07017543859649
dual_d16_f0_c0,16,0,0,282187317,test,last,15,228,46.05263157894737
dual_d16_f0_c1,16,0,1,282187317,val_seen,best_seen,12,288,52.083333333333336
dual_d16_f0_c1,16,0,1,282187317,val_seen,best_unseen,12,288,52.083333333333336
dual_d16_f0_c1,16,0,1,282187317,val_seen,last,15,288,47.56944444444444
dual_d16_f0_c1,16,0,1,282187317,val_unseen,best_seen,12,288,54.166666666666664
dual_d16_f0_c1,16,0,1,282187317,val_unseen,best_unseen,12,288,54.166666666666664
dual_d16_f0_c1,16,0,1,282187317,val_unseen,last,15,288,44.79166666666667
dual_d16_f0_c1,16,0,1,282187317,test,best_seen,12,228,52.192982456140356
dual_d16_f0_c1,16,0,1,282187317,test,best_unseen,12,228,52.192982456140356
dual_d16_f0_c1,16,0,1,282187317,test,last,15,228,46.491228070175445
dual_d16_f0_c2,16,0,2,282187317,val_seen,best_seen,9,288,57.986111111111114
dual_d16_f0_c2,16,0,2,282187317,val_seen,best_unseen,4,288,52.77777777777778
dual_d16_f0_c2,16,0,2,282187317,val_seen,last,15,288,50.0
dual_d16_f0_c2,16,0,2,282187317,val_unseen,best_seen,9,288,59.375000000000014
dual_d16_f0_c2,16,0,2,282187317,val_unseen,best_unseen,4,288,56.25
dual_d16_f0_c2,16,0,2,282187317,val_unseen,last,15,288,46.875
dual_d16_f0_c2,16,0,2,282187317,test,best_seen,9,228,57.01754385964913
dual_d16_f0_c2,16,0,2,282187317,test,best_unseen,4,228,55.70175438596491
dual_d16_f0_c2,16,0,2,282187317,test,last,15,228,47.80701754385965
dual_d16_f0_c3,16,0,3,282187317,val_seen,best_seen,9,288,59.72222222222222
dual_d16_f0_c3,16,0,3,282187317,val_seen,best_unseen,9,288,59.72222222222222
dual_d16_f0_c3,16,0,3,282187317,val_seen,last,15,288,47.91666666666667
dual_d16_f0_c3,16,0,3,282187317,val_unseen,best_seen,9,288,59.375
dual_d16_f0_c3,16,0,3,282187317,val_unseen,best_unseen,9,288,59.375
dual_d16_f0_c3,16,0,3,282187317,val_unseen,last,15,288,42.013888888888886
dual_d16_f0_c3,16,0,3,282187317,test,best_seen,9,228,58.7719298245614
dual_d16_f0_c3,16,0,3,282187317,test,best_unseen,9,228,58.7719298245614
dual_d16_f0_c3,16,0,3,282187317,test,last,15,228,45.175438596491226
dual_d16_f1_c0,16,1,0,1342588540,val_seen,best_seen,14,288,53.81944444444444
dual_d16_f1_c0,16,1,0,1342588540,val_seen,best_unseen,9,288,51.73611111111111
dual_d16_f1_c0,16,1,0,1342588540,val_seen,last,15,288,54.513888888888886
dual_d16_f1_c0,16,1,0,1342588540,val_unseen,best_seen,14,288,47.56944444444445
dual_d16_f1_c0,16,1,0,1342588540,val_unseen,best_unseen,9,288,44.79166666666667
dual_d16_f1_c0,16,1,0,1342588540,val_unseen,last,15,288,46.18055555555555
dual_d16_f1_c0,16,1,0,1342588540,test,best_seen,14,228,51.31578947368421
dual_d16_f1_c0,16,1,0,1342588540,test,best_unseen,9,228,48.68421052631579
dual_d16_f1_c0,16,1,0,1342588540,test,last,15,228,48.68421052631579
dual_d16_f1_c1,16,1,1,1342588540,val_seen,best_seen,14,288,58.333333333333336
dual_d16_f1_c1,16,1,1,1342588540,val_seen,best_unseen,14,288,58.333333333333336
dual_d16_f1_c1,16,1,1,1342588540,val_seen,last,15,288,56.25
dual_d16_f1_c1,16,1,1,1342588540,val_unseen,best_seen,14,288,50.000000000000014
dual_d16_f1_c1,16,1,1,1342588540,val_unseen,best_unseen,14,288,50.000000000000014
dual_d16_f1_c1,16,1,1,1342588540,val_unseen,last,15,288,47.22222222222223
dual_d16_f1_c1,16,1,1,1342588540,test,best_seen,14,228,51.31578947368421
dual_d16_f1_c1,16,1,1,1342588540,test,best_unseen,14,228,51.31578947368421
dual_d16_f1_c1,16,1,1,1342588540,test,last,15,228,49.12280701754386
dual_d16_f1_c2,16,1,2,1342588540,val_seen,best_seen,7,288,61.111111111111114
dual_d16_f1_c2,16,1,2,1342588540,val_seen,best_unseen,5,288,53.125000000000014
dual_d16_f1_c2,16,1,2,1342588540,val_seen,last,15,288,59.02777777777778
dual_d16_f1_c2,16,1,2,1342588540,val_unseen,best_seen,7,288,53.125
dual_d16_f1_c2,16,1,2,1342588540,val_unseen,best_unseen,5,288,52.77777777777778
dual_d16_f1_c2,16,1,2,1342588540,val_unseen,last,15,288,51.041666666666664
dual_d16_f1_c2,16,1,2,1342588540,test,best_seen,7,228,56.57894736842105
dual_d16_f1_c2,16,1,2,1342588540,test,best_unseen,5,228,57.01754385964911
dual_d16_f1_c2,16,1,2,1342588540,test,last,15,228,62.28070175438597
dual_d16_f1_c3,16,1,3,1342588540,val_seen,best_seen,7,288,60.06944444444445
dual_d16_f1_c3,16,1,3,1342588540,val_seen,best_unseen,5,288,51.041666666666664
